"id","Salary"
2672,10230.9026514012
2673,5025.06764691063
2674,13217.5695329892
2675,13244.3531543772
2676,10197.7373125648
2677,10321.3535755004
2678,9812.44808918729
2679,6368.98486573169
2680,11703.4943520227
2681,10316.3285241616
2682,10286.1782161285
2683,9762.29862420978
2684,13264.1928739238
2685,11888.3252789758
2686,9721.17606292822
2687,13206.6576872385
2688,11714.6044077412
2689,9735.21791312193
2690,9673.03257654981
2691,13188.8019396465
2692,7400.92130161214
2693,10320.3485652326
2694,13179.8740658505
2695,9774.33449580438
2696,9735.21791312193
2697,5121.06173396928
2698,10140.451727302
2699,13264.1928739238
2700,13341.5677801558
2701,10181.6571482805
2702,9754.25863860828
2703,9753.98907422685
2704,10209.797435778
2705,9710.14318063317
2706,10177.6371072094
2707,11746.9245698314
2708,13328.6719624505
2709,9837.52282167605
2710,10250.5159105751
2711,13342.5597661332
2712,11760.0546356805
2713,10232.9126719367
2714,9733.21193452282
2715,10251.339126189
2716,13262.2089019692
2717,11753.9946052886
2718,10213.8174768491
2719,13214.5935750572
2720,13204.6737152838
2721,8599.84745143836
2722,11738.8445293088
2723,10241.9577643467
2724,9733.21193452282
2725,9720.17307362867
2726,13285.0245794478
2727,11743.8945546354
2728,5081.06419769484
2729,11806.5148686851
2730,11756.0146154192
2731,10250.4578012376
2732,9719.17008432912
2733,11692.3842963042
2734,9733.21193452282
2735,10228.8926308657
2736,11711.5743925452
2737,11748.944579962
2738,13280.0646495612
2739,9754.27470981338
2740,5900.01375291392
2741,9754.18563158831
2742,9784.36438879989
2743,11695.4143115002
2744,10188.6922201549
2745,10190.7022406904
2746,9742.23883821878
2747,9780.35243160168
2748,9775.33748510393
2749,5676.02754977708
2750,6224.99373514372
2751,10161.5569429251
2752,9733.21193452282
2753,11682.284245651
2754,9794.39428179539
2755,9800.41221759269
2756,11714.6044077412
2757,10254.0896348286
2758,13179.8740658505
2759,13191.7778975785
2760,9820.47200358369
2761,5004.06894036655
2762,9753.98907422685
2763,10277.1331237186
2764,13177.8900938958
2765,11782.2747471175
2766,5016.06820124888
2767,9779.34944230213
2768,11775.2047116602
2769,5961.00999573244
2770,11680.2642355204
2771,9754.16429107478
2772,13256.2569861052
2773,10242.9627746144
2774,11757.0246204845
2775,10237.9377232756
2776,9740.23285961968
2777,9754.23617490982
2778,11715.6144128065
2779,9728.19698802507
2780,5961.00999573244
2781,9724.18503082687
2782,11730.7644887863
2783,13276.0967056518
2784,9740.23285961968
2785,9773.33150650483
2786,13210.6256311478
2787,13222.5294628758
2788,11797.4248230972
2789,9754.11487093818
2790,11821.6649446649
2791,13315.7761447452
2792,5625.03069102717
2793,5081.06419769484
2794,11775.2047116602
2795,5049.06616867529
2796,10255.8777075665
2797,9686.07143744396
2798,10252.0078670243
2799,10198.7423228326
2800,11868.1251776695
2801,11817.6249244036
2802,10255.0228978276
2803,13296.9284111758
2804,10227.8876205979
2805,9717.16410573002
2806,13313.7921727905
2807,9754.1407041914
2808,10250.5159105751
2809,13226.4974067852
2810,9724.18503082687
2811,10207.7874152425
2812,11795.4048129666
2813,10255.0228978276
2814,9754.25863860828
2815,9760.29264561068
2816,11794.3948079013
2817,11703.4943520227
2818,9765.30759210843
2819,9779.34944230213
2820,10234.9226924723
2821,9808.43613198909
2822,13232.4493226492
2823,13300.8963550852
2824,11736.8245191782
2825,9720.17307362867
2826,11741.8745445048
2827,11711.5743925452
2828,9773.33150650483
2829,9712.14915923227
2830,9753.7329880645
2831,10250.8108961701
2832,9753.91269765212
2833,13221.5374768985
2834,9710.14318063317
2835,9753.45780775847
2836,9760.29264561068
2837,10284.1681955929
2838,9749.25976331563
2839,9829.49890727965
2840,13245.3451403545
2841,10250.4880665175
2842,11756.0146154192
2843,13290.9764953118
2844,10315.3235138938
2845,5081.06419769484
2846,10243.9677848822
2847,9725.18802012642
2848,5004.06894036655
2849,10293.2132880029
2850,10173.6170661384
2851,11732.7844989169
2852,10187.6872098871
2853,9752.26873121428
2854,13274.1127336972
2855,13279.0726635838
2856,13298.9123831305
2857,10250.447712811
2858,9754.27211682735
2859,13263.2008879465
2860,13277.0886916292
2861,9754.20472573199
2862,10267.0830210409
2863,13267.1688318558
2864,10250.4493269592
2865,13260.2249300145
2866,13264.1928739238
2867,11806.5148686851
2868,13174.9141359638
2869,13206.6576872385
2870,10223.8675795268
2871,9775.33748510393
2872,11805.5048636198
2873,10208.7924255103
2874,9753.98907422685
2875,6089.00211181063
2876,9754.1407041914
2877,11772.1746964643
2878,11560.6650741535
2879,9736.22090242148
2880,5144.06031732708
2881,13282.0486215158
2882,9823.48097148234
2883,11762.0746458111
2884,9757.28367771203
2885,11746.9245698314
2886,9708.13720203407
2887,13255.2650001278
2888,13319.7440886545
2889,9812.44808918729
2890,5121.06173396928
2891,9749.25976331563
2892,11803.4848534891
2893,11675.2142101938
2894,11774.1947065949
2895,13306.8482709492
2896,10212.8124665814
2897,9695.09834113992
2898,11733.7945039822
2899,13231.4573366718
2900,13277.0886916292
2901,9705.12823413542
2902,9753.78128501617
2903,5324.04923056204
2904,5289.05138632191
2905,10341.4537808558
2906,5081.06419769484
2907,10253.1610960405
2908,9730.20296662417
2909,10250.699923477
2910,9753.68244474298
2911,13249.3130842638
2912,13233.4413086265
2913,9748.25677401608
2914,9752.65473053881
2915,10259.0429388987
2916,11728.7444786556
2917,13279.0726635838
2918,9685.06844814441
2919,5036.0669693861
2920,11737.8345242435
2921,13282.0486215158
2922,11786.3147673787
2923,10227.8876205979
2924,9781.35542090123
2925,13310.8162148585
2926,11752.9846002233
2927,13298.9123831305
2928,11738.8445293088
2929,9754.02389295945
2930,10295.2233085384
2931,9795.39727109494
2932,5576.03370909099
2933,13255.2650001278
2934,5100.0630274252
2935,11809.544883881
2936,13180.8660518278
2937,10248.992836221
2938,10287.1832263963
2939,10250.447712811
2940,11799.4448332279
2941,9729.19997732462
2942,10270.0980518442
2943,13255.2650001278
2944,9774.33449580438
2945,10228.8926308657
2946,9739.22987032012
2947,11675.2142101938
2948,10216.8325076524
2949,13225.5054208078
2950,9741.23584891923
2951,13222.5294628758
2952,10280.1481545219
2953,13360.4155137251
2954,10267.0830210409
2955,10233.9176822045
2956,13310.8162148585
2957,9816.46004638549
2958,11757.0246204845
2959,9784.36438879989
2960,13228.4813787398
2961,7400.92130161214
2962,13165.9862621678
2963,5016.06820124888
2964,5064.06524477821
2965,11680.2642355204
2966,9718.16709502957
2967,9819.46901428414
2968,10250.699923477
2969,9747.25378471653
2970,13263.2008879465
2971,11720.6644381331
2972,9754.27211682735
2973,9681.05649094621
2974,11399.6749906489
2975,13289.9845093345
2976,13274.1127336972
2977,10279.1431442541
2978,13256.2569861052
2979,11769.1446812683
2980,13248.3210982865
2981,5841.01738690913
2982,11726.724468525
2983,10232.9126719367
2984,9799.40922829314
2985,11706.5243672187
2986,9754.24852994397
2987,13253.2810281732
2988,13283.0406074932
2989,11675.2142101938
2990,9780.35243160168
2991,5004.06894036655
2992,9753.7329880645
2993,10250.4674861272
2994,13277.0886916292
2995,13329.6639484278
2996,5004.06894036655
2997,9756.28068841248
2998,13312.8001868132
2999,10242.9627746144
3000,10270.0980518442
3001,14999.4532553482
3002,9706.13122343497
3003,9750.26275261518
3004,10172.6120558706
3005,13214.5935750572
3006,11694.4043064348
3007,5025.06764691063
3008,10238.9427335433
3009,9707.13421273452
3010,10254.7288375406
3011,13278.0806776065
3012,5100.0630274252
3013,13188.8019396465
3014,9754.26650090274
3015,5025.06764691063
3016,9753.95200912441
3017,9776.34047440348
3018,5000.06918673911
3019,9698.10730903857
3020,10178.6421174772
3021,7208.93312749485
3022,13193.7618695332
3023,11814.5949092076
3024,10252.6574817825
3025,5016.06820124888
3026,11769.1446812683
3027,9825.48695008145
3028,13291.9684812892
3029,9765.30759210843
3030,8599.84745143836
3031,11715.6144128065
3032,9690.08339464216
3033,5400.04454948347
3034,11706.5243672187
3035,10281.1531647896
3036,9746.25079541698
3037,11767.1246711377
3038,10197.7373125648
3039,9820.47200358369
3040,13329.6639484278
3041,10244.97279515
3042,13237.4092525358
3043,9755.27769911293
3044,13240.3852104678
3045,11684.3042557817
3046,5000.06918673911
3047,5144.06031732708
3048,13250.3050702412
3049,13197.7298134425
3050,10195.7272920293
3051,13174.9141359638
3052,13357.4395557931
3053,7499.91520389137
3054,10241.9577643467
3055,10290.1982571996
3056,10263.0629799698
3057,13328.6719624505
3058,9770.32253860618
3059,13187.8099536692
3060,9738.22688102058
3061,10213.8174768491
3062,10203.7673741714
3063,10232.9126719367
3064,9811.44509988774
3065,9751.26574191473
3066,9808.43613198909
3067,9681.05649094621
3068,9762.29862420978
3069,11707.534372284
3070,6368.98486573169
3071,13280.0646495612
3072,11748.944579962
3073,13233.4413086265
3074,10272.1080723797
3075,13146.1465426212
3076,10311.3034728227
3077,9721.17606292822
3078,9753.1264682063
3079,10233.9176822045
3080,13186.8179676918
3081,13270.1447897878
3082,10250.5510182998
3083,13250.3050702412
3084,11788.3347775094
3085,11716.6244178718
3086,11775.2047116602
3087,10265.0730005053
3088,9777.34346370304
3089,5121.06173396928
3090,13243.3611683998
3091,11807.5248737504
3092,9773.33150650483
3093,10242.9627746144
3094,11755.0046103539
3095,10168.5920147995
3096,9781.35542090123
3097,10271.103062112
3098,13164.0022902132
3099,11736.8245191782
3100,10250.4965407959
3101,13255.2650001278
3102,9804.42417479089
3103,10260.0479491665
3104,10234.9226924723
3105,11828.7349801221
3106,5121.06173396928
3107,11675.2142101938
3108,10250.454169404
3109,5064.06524477821
3110,9736.22090242148
3111,11760.0546356805
3112,13206.6576872385
3113,9776.34047440348
3114,9756.28068841248
3115,13304.8642989945
3116,5361.04695161589
3117,5004.06894036655
3118,10222.862569259
3119,11704.504357088
3120,5016.06820124888
3121,9754.27548638212
3122,9786.37036739899
3123,10224.8725897946
3124,13283.0406074932
3125,6224.99373514372
3126,13223.5214488532
3127,11808.5348788157
3128,13279.0726635838
3129,13222.5294628758
3130,10231.907661669
3131,9697.10431973902
3132,10216.8325076524
3133,10240.9527540789
3134,9660.99670495521
3135,11737.8345242435
3136,10280.1481545219
3137,13246.3371263318
3138,11745.914564766
3139,9770.32253860618
3140,10250.8609347662
3141,10199.7473331004
3142,10304.2684009483
3143,9783.36139950034
3144,13241.3771964452
3145,11798.4348281626
3146,9811.44509988774
3147,11779.2447319215
3148,13240.3852104678
3149,10272.1080723797
3150,9705.12823413542
3151,5100.0630274252
3152,13269.1528038105
3153,13315.7761447452
3154,9747.25378471653
3155,13215.5855610345
3156,12920.5813074843
3157,5001.06912514597
3158,6295.98936203084
3159,10240.9527540789
3160,10297.2333290739
3161,9812.44808918729
3162,11704.504357088
3163,13263.2008879465
3164,5025.06764691063
3165,9772.32851720528
3166,13228.4813787398
3167,10250.699923477
3168,11648.9540784955
3169,11794.3948079013
3170,13282.0486215158
3171,5289.05138632191
3172,11786.3147673787
3173,11730.7644887863
3174,13325.6960045185
3175,10146.4817889086
3176,13240.3852104678
3177,10245.9778054177
3178,10293.2132880029
3179,10198.7423228326
3180,10192.712261226
3181,10266.0780107731
3182,11766.1146660724
3183,10224.8725897946
3184,9766.31058140798
3185,9681.05649094621
3186,13281.0566355385
3187,11770.1546863337
3188,10280.1481545219
3189,9751.26574191473
3190,11729.754483721
3191,5009.06863240086
3192,11710.5643874799
3193,9807.43314268954
3194,10250.4578012376
3195,13217.5695329892
3196,11741.8745445048
3197,13249.3130842638
3198,11679.2542304551
3199,5049.06616867529
3200,13313.7921727905
3201,9704.12524483587
3202,11790.35478764
3203,5001.06912514597
3204,10164.5719737284
3205,13182.8500237825
3206,13235.4252805812
3207,10238.9427335433
3208,10224.8725897946
3209,9753.95200912441
3210,13298.9123831305
3211,10211.8074563136
3212,13237.4092525358
3213,13280.0646495612
3214,10179.647127745
3215,6295.98936203084
3216,10217.8375179202
3217,10250.5933896917
3218,9836.5198323765
3219,11695.4143115002
3220,10254.0178875599
3221,9740.23285961968
3222,10180.6521380127
3223,10211.8074563136
3224,13247.3291123092
3225,13318.7521026772
3226,10238.9427335433
3227,10214.8224871169
3228,9754.18563158831
3229,10250.9142016589
3230,9742.23883821878
3231,10250.6256726569
3232,5000.06918673911
3233,9790.38232459719
3234,9756.28068841248
3235,13314.7841587678
3236,11740.8645394394
3237,10158.5419121218
3238,10359.5439656756
3239,11784.2947572481
3240,9754.20472573199
3241,11698.4443266961
3242,9701.11627693722
3243,13299.9043691078
3244,10302.2583804128
3245,6089.00211181063
3246,13253.2810281732
3247,11801.4648433585
3248,10250.448116348
3249,10279.1431442541
3250,10260.0479491665
3251,13282.0486215158
3252,10256.0279080954
3253,9722.17905222777
3254,9774.33449580438
3255,9674.03556584936
3256,9815.45705708594
3257,5441.04202416477
3258,10251.2648753689
3259,13252.2890421958
3260,10299.2433496095
3261,10266.0780107731
3262,6848.95530102492
3263,5144.06031732708
3264,13250.3050702412
3265,10312.3084830905
3266,9694.09535184037
3267,10250.7418913318
3268,11703.4943520227
3269,13291.9684812892
3270,9777.34346370304
3271,11673.1942000632
3272,9723.18204152732
3273,9785.36737809944
3274,9751.26574191473
3275,10208.7924255103
3276,13185.8259817145
3277,9715.15812713092
3278,9709.14019133362
3279,5081.06419769484
3280,5064.06524477821
3281,11792.3747977706
3282,13289.9845093345
3283,13185.8259817145
3284,11735.8145141129
3285,5121.06173396928
3286,11689.3542811083
3287,9726.19100942597
3288,11742.8845495701
3289,10248.992836221
3290,13251.2970562185
3291,9722.17905222777
3292,11732.7844989169
3293,11767.1246711377
3294,13326.6879904958
3295,11753.9946052886
3296,9793.39129249584
3297,10246.9828156855
3298,11790.35478764
3299,10223.8675795268
3300,13228.4813787398
3301,10250.448116348
3302,9820.47200358369
3303,9736.22090242148
3304,11751.9745951579
3305,11752.9846002233
3306,11780.2547369868
3307,10289.1932469318
3308,10292.2082777351
3309,5009.06863240086
3310,10222.862569259
3311,10250.8871646755
3312,9719.17008432912
3313,9743.24182751833
3314,11671.1741899325
3315,13257.2489720825
3316,13246.3371263318
3317,9731.20595592372
3318,10332.4086884459
3319,5036.0669693861
3320,9752.1021235569
3321,11746.9245698314
3322,10305.2734112161
3323,13196.7378274652
3324,11661.0741392794
3325,9742.23883821878
3326,9738.22688102058
3327,5676.02754977708
3328,10319.3435549649
3329,10226.8826103301
3330,13244.3531543772
3331,5256.0534188955
3332,5049.06616867529
3333,11800.4548382932
3334,5025.06764691063
3335,9710.14318063317
3336,9787.37335669854
3337,10216.8325076524
3338,11788.3347775094
3339,13185.8259817145
3340,5004.06894036655
3341,13283.0406074932
3342,11783.2847521828
3343,6599.97063771655
3344,9753.87113980998
3345,9758.28666701158
3346,11787.3247724441
3347,9811.44509988774
3348,11777.2247217909
3349,9753.45780775847
3350,9754.27660956704
3351,10250.5058221484
3352,13283.0406074932
3353,11749.9545850273
3354,9792.38830319629
3355,11716.6244178718
3356,9770.32253860618
3357,11748.944579962
3358,10329.3936576426
3359,5169.0587774986
3360,13234.4332946038
3361,10307.2834317516
3362,5001.06912514597
3363,10209.797435778
3364,13239.3932244905
3365,13218.5615189665
3366,10186.6821996194
3367,13337.5998362465
3368,11756.0146154192
3369,13300.8963550852
3370,9689.08040534261
3371,10149.4968197119
3372,9678.04752304756
3373,13291.9684812892
3374,10346.4788321946
3375,9758.28666701158
3376,9752.00216009878
3377,13239.3932244905
3378,9764.30460280888
3379,11761.0646407458
3380,9823.48097148234
3381,10228.8926308657
3382,13228.4813787398
3383,10247.9878259533
3384,11721.6744431984
3385,11831.764995318
3386,9761.29563491023
3387,10251.5812484284
3388,10219.8475384557
3389,11700.4643368267
3390,9738.22688102058
3391,9683.06246954531
3392,9801.41520689224
3393,5961.00999573244
3394,9754.25863860828
3395,13284.0325934705
3396,10304.2684009483
3397,13226.4974067852
3398,10270.0980518442
3399,10221.8575589913
3400,13269.1528038105
3401,10228.8926308657
3402,11675.2142101938
3403,9771.32552790573
3404,10254.0178875599
3405,5484.03937565979
3406,9762.29862420978
3407,9779.34944230213
3408,9755.27769911293
3409,9803.42118549134
3410,13222.5294628758
3411,5961.00999573244
3412,10299.2433496095
3413,9753.95200912441
3414,6295.98936203084
3415,13279.0726635838
3416,10250.4880665175
3417,11854.9951118203
3418,7915.8895811455
3419,9706.13122343497
3420,10301.253370145
3421,9779.34944230213
3422,13279.0726635838
3423,10227.8876205979
3424,11761.0646407458
3425,10213.8174768491
3426,10346.4788321946
3427,13271.1367757652
3428,11825.7049649261
3429,10250.4493269592
3430,11748.944579962
3431,9830.5018965792
3432,10250.6801501608
3433,13248.3210982865
3434,9750.49821548743
3435,10249.9978464888
3436,9788.37634599809
3437,5025.06764691063
3438,11731.7744938516
3439,10186.6821996194
3440,9748.25677401608
3441,11745.914564766
3442,11732.7844989169
3443,9781.35542090123
3444,10246.9828156855
3445,10232.9126719367
3446,11708.5443773493
3447,9803.42118549134
3448,10263.0629799698
3449,13292.9604672665
3450,9753.87113980998
3451,10242.9627746144
3452,10172.6120558706
3453,6443.98024624625
3454,10307.2834317516
3455,10303.2633906806
3456,10250.4513446445
3457,11796.4148180319
3458,13297.9203971532
3459,11785.3047623134
3460,13206.6576872385
3461,5256.0534188955
3462,10296.2283188062
3463,9780.35243160168
3464,9780.35243160168
3465,10250.447712811
3466,9707.13421273452
3467,10241.9577643467
3468,11807.5248737504
3469,9759.28965631113
3470,9754.24852994397
3471,13216.5775470118
3472,11777.2247217909
3473,13273.1207477198
3474,10250.699923477
3475,5576.03370909099
3476,9781.35542090123
3477,5004.06894036655
3478,7303.92727614663
3479,9774.33449580438
3480,9753.33201104714
3481,9763.30161350933
3482,13199.7137853972
3483,13297.9203971532
3484,11773.1847015296
3485,11831.764995318
3486,13277.0886916292
3487,10314.318503626
3488,9754.27211682735
3489,10250.448116348
3490,13319.7440886545
3491,9719.17008432912
3492,9686.07143744396
3493,10220.8525487235
3494,9758.28666701158
3495,9753.1264682063
3496,10250.447712811
3497,11730.7644887863
3498,11778.2347268562
3499,10170.6020353351
3500,11828.7349801221
3501,9794.39428179539
3502,13229.4733647172
3503,10242.9627746144
3504,10251.3015972419
3505,11791.3647927053
3506,6599.97063771655
3507,9691.08638394171
3508,11713.5944026759
3509,9694.09535184037
3510,10264.0679902376
3511,13279.0726635838
3512,9656.98474775701
3513,10280.1481545219
3514,9807.43314268954
3515,9754.27211682735
3516,11770.1546863337
3517,13306.8482709492
3518,9754.23617490982
3519,11725.7144634597
3520,10313.3134933582
3521,9780.35243160168
3522,5000.06918673911
3523,10216.8325076524
3524,10306.2784214839
3525,13304.8642989945
3526,11663.09414941
3527,9707.13421273452
3528,5064.06524477821
3529,9816.46004638549
3530,9689.08040534261
3531,5016.06820124888
3532,13312.8001868132
3533,9729.19997732462
3534,10279.1431442541
3535,10311.3034728227
3536,9754.27470981338
3537,5400.04454948347
3538,5025.06764691063
3539,13239.3932244905
3540,11794.3948079013
3541,10327.383637107
3542,9752.47951369089
3543,9787.37335669854
3544,10323.3635960359
3545,9764.30460280888
3546,5004.06894036655
3547,9735.21791312193
3548,11699.4543317614
3549,9710.14318063317
3550,10284.1681955929
3551,11773.1847015296
3552,10235.92770274
3553,10250.4513446445
3554,11738.8445293088
3555,10182.6621585483
3556,13289.9845093345
3557,10246.9828156855
3558,10357.5339451401
3559,5900.01375291392
3560,10197.7373125648
3561,13208.6416591932
3562,10247.9878259533
3563,10241.9577643467
3564,13215.5855610345
3565,10251.0028567566
3566,9800.41221759269
3567,10322.3585857682
3568,10236.9327130078
3569,9764.30460280888
3570,11734.8045090475
3571,10290.1982571996
3572,10241.9577643467
3573,9707.13421273452
3574,9787.37335669854
3575,10323.3635960359
3576,11812.574899077
3577,5001.06912514597
3578,11743.8945546354
3579,11745.914564766
3580,13167.9702341225
3581,10247.9878259533
3582,5049.06616867529
3583,5484.03937565979
3584,13233.4413086265
3585,13275.1047196745
3586,10316.3285241616
3587,13232.4493226492
3588,11749.9545850273
3589,5004.06894036655
3590,9767.31357070753
3591,10215.8274973847
3592,10304.2684009483
3593,9753.91269765212
3594,9762.29862420978
3595,9780.35243160168
3596,13246.3371263318
3597,11751.9745951579
3598,13239.3932244905
3599,10234.9226924723
3600,13228.4813787398
3601,11786.3147673787
3602,13317.7601166998
3603,13192.7698835558
3604,11737.8345242435
3605,9697.10431973902
3606,13324.7040185412
3607,9754.16429107478
3608,9790.38232459719
3609,11817.6249244036
3610,10262.057969702
3611,13211.6176171252
3612,10284.1681955929
3613,9761.29563491023
3614,9753.57461899042
3615,10276.1281134508
3616,9665.00866215341
3617,11753.9946052886
3618,5036.0669693861
3619,5289.05138632191
3620,9753.33201104714
3621,13239.3932244905
3622,11679.2542304551
3623,9754.20472573199
3624,13198.7217994198
3625,10294.2182982706
3626,11698.4443266961
3627,10347.4838424624
3628,10201.7573536359
3629,11759.0446306152
3630,10171.6070456028
3631,10253.0128772921
3632,10213.8174768491
3633,11732.7844989169
3634,13229.4733647172
3635,10316.3285241616
3636,13220.5454909212
3637,11813.5849041423
3638,9753.827335598
3639,11647.9440734302
3640,5004.06894036655
3641,13230.4653506945
3642,13209.6336451705
3643,10136.4316862309
3644,10230.9026514012
3645,9768.31656000708
3646,5049.06616867529
3647,9794.39428179539
3648,10241.9577643467
3649,10275.123103183
3650,9699.11029833812
3651,6599.97063771655
3652,11773.1847015296
3653,5676.02754977708
3654,9789.37933529764
3655,10273.1130826475
3656,13284.0325934705
3657,9739.22987032012
3658,13247.3291123092
3659,9801.41520689224
3660,9769.31954930663
3661,10261.0529594343
3662,10249.9978464888
3663,13243.3611683998
3664,10313.3134933582
3665,10218.842528188
3666,13243.3611683998
3667,13237.4092525358
3668,13296.9284111758
3669,9753.91269765212
3670,10240.9527540789
3671,13302.8803270398
3672,13224.5134348305
3673,10299.2433496095
3674,10236.9327130078
3675,9753.7329880645
3676,11746.9245698314
3677,9754.16429107478
3678,13195.7458414878
3679,7303.92727614663
3680,13220.5454909212
3681,10187.6872098871
3682,13135.2346968705
3683,10250.4622401453
3684,9753.87113980998
3685,11752.9846002233
3686,10218.842528188
3687,13275.1047196745
3688,10313.3134933582
3689,9745.77522288792
3690,9703.12225553632
3691,11750.9645900926
3692,9699.11029833812
3693,5064.06524477821
3694,13314.7841587678
3695,10326.3786268392
3696,13269.1528038105
3697,13281.0566355385
3698,5049.06616867529
3699,8599.84745143836
3700,9724.18503082687
3701,9747.26681246512
3702,10283.1631853252
3703,13267.1688318558
3704,10313.3134933582
3705,11771.164691399
3706,13313.7921727905
3707,9802.41819619179
3708,13306.8482709492
3709,10209.797435778
3710,9778.34645300258
3711,9621.88012227275
3712,9782.35841020079
3713,13306.8482709492
3714,13187.8099536692
3715,11716.6244178718
3716,11662.0841443447
3717,13219.5535049438
3718,9823.48097148234
3719,9753.91269765212
3720,6763.96053644174
3721,10212.8124665814
3722,13334.6238783145
3723,10204.7723844392
3724,11818.6349294689
3725,7915.8895811455
3726,10247.9878259533
3727,10276.1281134508
3728,13310.8162148585
3729,11738.8445293088
3730,5196.05711448384
3731,13221.5374768985
3732,5169.0587774986
3733,13303.8723130172
3734,9828.4959179801
3735,10248.992836221
3736,11759.0446306152
3737,10280.1481545219
3738,10250.7205038673
3739,11728.7444786556
3740,11675.2142101938
3741,9780.35243160168
3742,11741.8745445048
3743,9704.12524483587
3744,9651.96980125926
3745,13255.2650001278
3746,9761.29563491023
3747,5016.06820124888
3748,11774.1947065949
3749,9747.25378471653
3750,9689.08040534261
3751,7208.93312749485
3752,9697.10431973902
3753,10207.7874152425
3754,10224.8725897946
3755,10305.2734112161
3756,13229.4733647172
3757,9780.35243160168
3758,10340.448770588
3759,11794.3948079013
3760,9803.42118549134
3761,11727.7344735903
3762,11662.0841443447
3763,13268.1608178332
3764,11781.2647420522
3765,9752.29531136358
3766,6520.97550357454
3767,13288.0005373798
3768,10256.0279080954
3769,9698.10730903857
3770,10250.5058221484
3771,13231.4573366718
3772,11817.6249244036
3773,11738.8445293088
3774,11724.7044583944
3775,11768.134676203
3776,9727.19399872552
3777,5004.06894036655
3778,9709.14019133362
3779,9751.68879150538
3780,9754.18563158831
3781,10250.5159105751
3782,10315.3235138938
3783,11702.4843469574
3784,10239.9477438111
3785,10194.7222817615
3786,9656.98474775701
3787,9810.44211058819
3788,13223.5214488532
3789,5009.06863240086
3790,10257.0329183632
3791,10235.92770274
3792,9732.20894522327
3793,13259.2329440372
3794,13265.1848599012
3795,10271.103062112
3796,11803.4848534891
3797,11710.5643874799
3798,9754.26650090274
3799,5016.06820124888
3800,5169.0587774986
3801,13249.3130842638
3802,13223.5214488532
3803,13222.5294628758
3804,13184.8339957372
3805,9794.39428179539
3806,10293.2132880029
3807,5081.06419769484
3808,13304.8642989945
3809,9754.27548638212
3810,10250.6091276372
3811,13230.4653506945
3812,11774.1947065949
3813,13217.5695329892
3814,9772.32851720528
3815,9812.44808918729
3816,10266.0780107731
3817,11737.8345242435
3818,11807.5248737504
3819,11668.1441747366
3820,13271.1367757652
3821,9744.24481681788
3822,9701.11627693722
3823,11786.3147673787
3824,9831.50488587875
3825,13270.1447897878
3826,10214.8224871169
3827,9738.22688102058
3828,10226.8826103301
3829,9756.28068841248
3830,11709.5543824146
3831,10241.9577643467
3832,11735.8145141129
3833,10203.7673741714
3834,9710.14318063317
3835,10280.1481545219
3836,10274.1180929153
3837,13286.0165654252
3838,13225.5054208078
3839,9833.51086447785
3840,9708.13720203407
3841,10251.0028567566
3842,10270.0980518442
3843,11726.724468525
3844,11730.7644887863
3845,9747.25378471653
3846,9757.28367771203
3847,13184.8339957372
3848,10205.777394707
3849,9619.87414367365
3850,5289.05138632191
3851,10289.1932469318
3852,9759.28965631113
3853,13257.2489720825
3854,10232.9126719367
3855,11770.1546863337
3856,10256.0279080954
3857,9811.44509988774
3858,11674.2042051285
3859,10311.3034728227
3860,11755.0046103539
3861,9697.10431973902
3862,11755.0046103539
3863,9683.06246954531
3864,11671.1741899325
3865,13291.9684812892
3866,9752.90070803686
3867,10256.0279080954
3868,10192.712261226
3869,11760.0546356805
3870,9806.43015338999
3871,11675.2142101938
3872,13217.5695329892
3873,13250.3050702412
3874,10165.5769839962
3875,5009.06863240086
3876,9769.31954930663
3877,13317.7601166998
3878,10213.8174768491
3879,10250.6091276372
3880,9701.11627693722
3881,10244.97279515
3882,7600.90898298432
3883,11793.384802836
3884,5484.03937565979
3885,10207.7874152425
3886,9764.30460280888
3887,11702.4843469574
3888,9756.28068841248
3889,13212.6096031025
3890,9806.43015338999
3891,13216.5775470118
3892,11750.9645900926
3893,9754.27548638212
3894,11813.5849041423
3895,11712.5843976106
3896,9746.25079541698
3897,9759.28965631113
3898,11739.8545343741
3899,13258.2409580598
3900,10263.0629799698
3901,10312.3084830905
3902,5064.06524477821
3903,11774.1947065949
3904,9791.38531389674
3905,10250.4803993133
3906,13252.2890421958
3907,10276.1281134508
3908,10240.9527540789
3909,13223.5214488532
3910,11716.6244178718
3911,11727.7344735903
3912,11778.2347268562
3913,11730.7644887863
3914,9769.31954930663
3915,11776.2147167256
3916,10251.0028567566
3917,6295.98936203084
3918,9802.41819619179
3919,13292.9604672665
3920,9740.23285961968
3921,10240.9527540789
3922,5841.01738690913
3923,9846.549725372
3924,9771.32552790573
3925,9648.9608333606
3926,13232.4493226492
3927,9716.16111643047
3928,13242.3691824225
3929,10274.1180929153
3930,9806.43015338999
3931,13253.2810281732
3932,13238.4012385132
3933,10211.8074563136
3934,13256.2569861052
3935,13194.7538555105
3936,13203.6817293065
3937,5064.06524477821
3938,10249.9978464888
3939,5081.06419769484
3940,10227.8876205979
3941,9754.23617490982
3942,13269.1528038105
3943,13288.0005373798
3944,13234.4332946038
3945,11762.0746458111
3946,13294.9444392212
3947,6089.00211181063
3948,13257.2489720825
3949,10254.0178875599
